CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 2319.769531 1558645365.8195
MEM 2319.769531 1558645365.9200
MEM 2319.769531 1558645366.0247
MEM 2319.769531 1558645366.1251
MEM 2319.769531 1558645366.2267
MEM 2319.769531 1558645366.3284
MEM 2319.769531 1558645366.4307
MEM 2319.769531 1558645366.5341
MEM 2319.769531 1558645366.6374
MEM 2319.769531 1558645366.7418
MEM 2319.769531 1558645366.8424
MEM 2319.769531 1558645366.9469
MEM 2319.769531 1558645367.0511
MEM 2319.769531 1558645367.1561
MEM 2319.769531 1558645367.2604
MEM 2319.769531 1558645367.3652
MEM 2319.769531 1558645367.4697
MEM 2319.769531 1558645367.5712
MEM 2319.769531 1558645367.6722
MEM 2319.769531 1558645367.7773
MEM 2319.769531 1558645367.8775
MEM 2319.769531 1558645367.9790
MEM 2319.769531 1558645368.0802
MEM 2319.769531 1558645368.1815
MEM 2319.769531 1558645368.2822
MEM 2319.769531 1558645368.3865
MEM 2319.769531 1558645368.4879
MEM 2319.769531 1558645368.5882
MEM 2319.769531 1558645368.6925
MEM 2319.769531 1558645368.7934
MEM 2319.769531 1558645368.8990
MEM 2319.769531 1558645369.0036
MEM 2319.769531 1558645369.1064
MEM 2319.769531 1558645369.2100
MEM 2319.769531 1558645369.3109
MEM 2319.769531 1558645369.4116
MEM 2319.769531 1558645369.5127
MEM 2319.769531 1558645369.6136
MEM 2319.769531 1558645369.7188
MEM 2319.769531 1558645369.8226
MEM 2319.769531 1558645369.9278
MEM 2319.769531 1558645370.0315
MEM 2319.769531 1558645370.1317
MEM 2319.769531 1558645370.2327
MEM 2319.769531 1558645370.3370
MEM 2319.769531 1558645370.4416
MEM 2319.769531 1558645370.5461
MEM 2319.769531 1558645370.6521
MEM 2319.769531 1558645370.7550
MEM 2319.769531 1558645370.8597
MEM 2319.769531 1558645370.9640
MEM 2319.769531 1558645371.0644
MEM 2319.769531 1558645371.1665
MEM 2319.769531 1558645371.2702
MEM 2319.769531 1558645371.3705
MEM 2319.769531 1558645371.4711
MEM 2319.769531 1558645371.5713
MEM 2319.769531 1558645371.6722
MEM 2319.769531 1558645371.7727
MEM 2319.769531 1558645371.8731
MEM 2319.769531 1558645371.9742
MEM 2319.769531 1558645372.0748
MEM 2319.769531 1558645372.1800
MEM 2319.769531 1558645372.2852
MEM 2319.769531 1558645372.3891
MEM 2319.769531 1558645372.4943
MEM 2319.769531 1558645372.5974
MEM 2319.769531 1558645372.7008
MEM 2319.769531 1558645372.8012
MEM 2319.769531 1558645372.9028
MEM 2319.769531 1558645373.0038
MEM 2319.769531 1558645373.1091
MEM 2319.769531 1558645373.2134
MEM 2319.769531 1558645373.3139
MEM 2319.769531 1558645373.4186
MEM 2319.769531 1558645373.5192
MEM 2319.769531 1558645373.6207
MEM 2319.769531 1558645373.7226
MEM 2319.769531 1558645373.8255
MEM 2319.769531 1558645373.9303
MEM 2319.769531 1558645374.0340
MEM 2319.769531 1558645374.1352
MEM 2319.769531 1558645374.2355
MEM 2319.769531 1558645374.3407
MEM 2319.769531 1558645374.4411
MEM 2319.769531 1558645374.5463
MEM 2319.769531 1558645374.6512
MEM 2319.769531 1558645374.7564
MEM 2319.769531 1558645374.8590
MEM 2319.769531 1558645374.9629
MEM 2319.769531 1558645375.0636
MEM 2319.769531 1558645375.1671
MEM 2319.769531 1558645375.2714
MEM 2319.769531 1558645375.3757
MEM 2319.769531 1558645375.4759
MEM 2319.769531 1558645375.5765
MEM 2319.769531 1558645375.6799
MEM 2319.769531 1558645375.7824
MEM 2319.769531 1558645375.8852
MEM 2319.769531 1558645375.9860
MEM 2319.769531 1558645376.0907
MEM 2319.769531 1558645376.1909
MEM 2319.769531 1558645376.2933
MEM 2319.769531 1558645376.3976
MEM 2319.769531 1558645376.5022
MEM 2319.769531 1558645376.6065
MEM 2319.769531 1558645376.7078
MEM 2319.769531 1558645376.8090
MEM 2319.769531 1558645376.9137
MEM 2319.769531 1558645377.0160
MEM 2319.769531 1558645377.1189
MEM 2319.769531 1558645377.2203
MEM 2319.769531 1558645377.3208
MEM 2319.769531 1558645377.4212
MEM 2319.769531 1558645377.5214
MEM 2319.769531 1558645377.6267
MEM 2319.769531 1558645377.7281
MEM 2319.769531 1558645377.8322
MEM 2319.769531 1558645377.9333
MEM 2319.769531 1558645378.0346
MEM 2319.769531 1558645378.1391
MEM 2319.769531 1558645378.2423
MEM 2319.769531 1558645378.3456
MEM 2319.769531 1558645378.4509
MEM 2319.769531 1558645378.5554
MEM 2319.769531 1558645378.6600
MEM 2319.769531 1558645378.7638
MEM 2319.769531 1558645378.8690
MEM 2319.769531 1558645378.9735
MEM 2319.769531 1558645379.0784
MEM 2319.769531 1558645379.1809
MEM 2319.769531 1558645379.2850
MEM 2319.769531 1558645379.3903
MEM 2319.769531 1558645379.4946
MEM 2319.769531 1558645379.5953
MEM 2319.769531 1558645379.7006
MEM 2319.769531 1558645379.8013
MEM 2319.769531 1558645379.9038
MEM 2319.769531 1558645380.0083
MEM 2319.769531 1558645380.1128
MEM 2319.769531 1558645380.2131
MEM 2319.769531 1558645380.3173
MEM 2319.769531 1558645380.4188
MEM 2319.769531 1558645380.5199
MEM 2319.769531 1558645380.6239
MEM 2319.769531 1558645380.7282
MEM 2319.769531 1558645380.8331
MEM 2319.769531 1558645380.9364
MEM 2319.769531 1558645381.0388
MEM 2319.769531 1558645381.1390
MEM 2319.769531 1558645381.2392
MEM 2319.769531 1558645381.3437
MEM 2319.769531 1558645381.4455
MEM 2319.769531 1558645381.5471
MEM 2319.769531 1558645381.6523
MEM 2319.769531 1558645381.7552
MEM 2319.769531 1558645381.8604
MEM 2319.769531 1558645381.9630
MEM 2319.769531 1558645382.0643
MEM 2319.769531 1558645382.1665
MEM 2319.769531 1558645382.2667
MEM 2319.769531 1558645382.3718
MEM 2319.769531 1558645382.4769
MEM 2319.769531 1558645382.5811
MEM 2319.769531 1558645382.6815
MEM 2319.769531 1558645382.7830
MEM 2319.769531 1558645382.8877
MEM 2319.769531 1558645382.9923
MEM 2319.769531 1558645383.0966
MEM 2319.769531 1558645383.2012
MEM 2319.769531 1558645383.3024
MEM 2319.769531 1558645383.4043
MEM 2319.769531 1558645383.5062
MEM 2319.769531 1558645383.6109
MEM 2319.769531 1558645383.7120
MEM 2319.769531 1558645383.8141
MEM 2319.769531 1558645383.9144
MEM 2319.769531 1558645384.0196
MEM 2319.769531 1558645384.1247
MEM 2319.769531 1558645384.2299
MEM 2319.769531 1558645384.3328
MEM 2319.769531 1558645384.4333
MEM 2319.769531 1558645384.5365
MEM 2319.769531 1558645384.6409
MEM 2319.769531 1558645384.7452
MEM 2319.769531 1558645384.8455
MEM 2319.769531 1558645384.9490
MEM 2319.769531 1558645385.0525
MEM 2319.769531 1558645385.1537
MEM 2319.769531 1558645385.2588
MEM 2319.769531 1558645385.3593
MEM 2319.769531 1558645385.4596
MEM 2319.769531 1558645385.5621
MEM 2319.769531 1558645385.6624
MEM 2319.769531 1558645385.7670
MEM 2319.769531 1558645385.8673
MEM 2319.769531 1558645385.9714
MEM 2319.769531 1558645386.0720
MEM 2319.769531 1558645386.1736
MEM 2319.769531 1558645386.2780
MEM 2319.769531 1558645386.3823
MEM 2319.769531 1558645386.4860
MEM 2319.769531 1558645386.5908
MEM 2319.769531 1558645386.6911
MEM 2319.769531 1558645386.7914
MEM 2319.769531 1558645386.8921
MEM 2319.769531 1558645386.9925
MEM 2319.769531 1558645387.0949
MEM 2319.769531 1558645387.1951
MEM 2319.769531 1558645387.3004
MEM 2319.769531 1558645387.4041
MEM 2319.769531 1558645387.5093
MEM 2319.769531 1558645387.6131
MEM 2319.769531 1558645387.7175
MEM 2319.769531 1558645387.8221
MEM 2319.769531 1558645387.9264
MEM 2319.769531 1558645388.0283
MEM 2319.769531 1558645388.1302
MEM 2319.769531 1558645388.2347
MEM 2319.769531 1558645388.3356
MEM 2319.769531 1558645388.4374
MEM 2319.769531 1558645388.5378
MEM 2320.257812 1558645388.6430
MEM 2320.257812 1558645388.7482
MEM 2320.257812 1558645388.8509
MEM 2320.257812 1558645388.9514
MEM 2320.257812 1558645389.0527
MEM 2320.257812 1558645389.1571
MEM 2320.257812 1558645389.2574
MEM 2320.257812 1558645389.3621
MEM 2320.257812 1558645389.4631
MEM 2320.257812 1558645389.5651
MEM 2320.257812 1558645389.6680
MEM 2320.257812 1558645389.7710
MEM 2320.257812 1558645389.8718
MEM 2320.257812 1558645389.9749
MEM 2320.257812 1558645390.0755
MEM 2320.257812 1558645390.1789
MEM 2320.257812 1558645390.2841
MEM 2320.257812 1558645390.3878
MEM 2320.257812 1558645390.4904
MEM 2320.257812 1558645390.5918
MEM 2320.257812 1558645390.6970
MEM 2320.257812 1558645390.8015
MEM 2320.257812 1558645390.9046
MEM 2320.257812 1558645391.0098
MEM 2320.257812 1558645391.1120
MEM 2320.257812 1558645391.2122
MEM 2320.257812 1558645391.3166
MEM 2320.257812 1558645391.4211
MEM 2320.257812 1558645391.5227
MEM 2320.257812 1558645391.6238
MEM 2320.257812 1558645391.7290
MEM 2320.257812 1558645391.8317
MEM 2320.257812 1558645391.9358
MEM 2320.257812 1558645392.0365
MEM 2320.257812 1558645392.1406
MEM 2320.257812 1558645392.2455
MEM 2320.257812 1558645392.3463
MEM 2320.257812 1558645392.4505
MEM 2320.257812 1558645392.5519
MEM 2320.257812 1558645392.6524
MEM 2320.257812 1558645392.7565
MEM 2320.257812 1558645392.8570
MEM 2320.257812 1558645392.9578
MEM 2320.257812 1558645393.0620
MEM 2320.257812 1558645393.1622
MEM 2320.257812 1558645393.2626
MEM 2320.257812 1558645393.3642
MEM 2320.257812 1558645393.4648
MEM 2320.257812 1558645393.5693
MEM 2320.257812 1558645393.6738
MEM 2320.257812 1558645393.7770
MEM 2320.257812 1558645393.8801
MEM 2320.257812 1558645393.9833
MEM 2320.257812 1558645394.0860
MEM 2320.257812 1558645394.1864
MEM 2320.257812 1558645394.2890
MEM 2320.257812 1558645394.3933
MEM 2320.257812 1558645394.4966
MEM 2320.257812 1558645394.6000
MEM 2320.257812 1558645394.7018
MEM 2320.257812 1558645394.8029
MEM 2320.257812 1558645394.9042
MEM 2320.257812 1558645395.0050
MEM 2320.257812 1558645395.1103
MEM 2320.257812 1558645395.2134
MEM 2320.257812 1558645395.3186
MEM 2320.257812 1558645395.4192
MEM 2320.257812 1558645395.5195
MEM 2320.257812 1558645395.6212
MEM 2320.257812 1558645395.7215
MEM 2320.257812 1558645395.8267
MEM 2320.257812 1558645395.9318
MEM 2320.257812 1558645396.0359
MEM 2320.257812 1558645396.1383
MEM 2320.257812 1558645396.2409
MEM 2320.257812 1558645396.3431
MEM 2320.257812 1558645396.4477
MEM 2320.257812 1558645396.5528
MEM 2320.257812 1558645396.6537
MEM 2320.257812 1558645396.7550
MEM 2320.257812 1558645396.8602
MEM 2320.257812 1558645396.9629
MEM 2320.257812 1558645397.0636
MEM 2320.257812 1558645397.1681
MEM 2320.257812 1558645397.2726
MEM 2320.257812 1558645397.3731
MEM 2320.257812 1558645397.4808
MEM 2320.257812 1558645397.5859
MEM 2320.257812 1558645397.6906
MEM 2320.257812 1558645397.7951
MEM 2320.257812 1558645397.8985
MEM 2320.257812 1558645398.0016
MEM 2320.257812 1558645398.1041
MEM 2320.257812 1558645398.2082
MEM 2320.257812 1558645398.3134
MEM 2320.257812 1558645398.4186
MEM 2320.257812 1558645398.5203
MEM 2320.257812 1558645398.6252
MEM 2320.257812 1558645398.7285
MEM 2320.257812 1558645398.8312
MEM 2320.257812 1558645398.9364
MEM 2320.257812 1558645399.0416
MEM 2320.257812 1558645399.1438
MEM 2320.257812 1558645399.2465
MEM 2320.257812 1558645399.3510
MEM 2320.257812 1558645399.4516
MEM 2320.257812 1558645399.5568
MEM 2320.257812 1558645399.6595
MEM 2320.257812 1558645399.7645
MEM 2320.257812 1558645399.8681
MEM 2320.257812 1558645399.9734
MEM 2320.257812 1558645400.0786
MEM 2320.257812 1558645400.1789
MEM 2320.257812 1558645400.2839
MEM 2320.257812 1558645400.3866
MEM 2320.257812 1558645400.4887
MEM 2320.257812 1558645400.5939
MEM 2320.257812 1558645400.6980
MEM 2320.257812 1558645400.8025
MEM 2320.257812 1558645400.9069
MEM 2320.257812 1558645401.0072
MEM 2320.257812 1558645401.1118
MEM 2320.257812 1558645401.2166
MEM 2320.257812 1558645401.3185
MEM 2320.257812 1558645401.4191
MEM 2320.257812 1558645401.5220
MEM 2320.257812 1558645401.6264
MEM 2320.257812 1558645401.7278
MEM 2320.257812 1558645401.8322
MEM 2320.257812 1558645401.9339
MEM 2320.257812 1558645402.0390
MEM 2320.257812 1558645402.1394
MEM 2320.257812 1558645402.2420
MEM 2320.257812 1558645402.3423
MEM 2320.257812 1558645402.4470
MEM 2320.257812 1558645402.5487
MEM 2320.257812 1558645402.6511
MEM 2320.257812 1558645402.7513
MEM 2320.257812 1558645402.8516
MEM 2320.257812 1558645402.9544
MEM 2320.257812 1558645403.0548
MEM 2320.257812 1558645403.1560
MEM 2320.257812 1558645403.2612
MEM 2320.257812 1558645403.3664
MEM 2320.257812 1558645403.4715
MEM 2320.257812 1558645403.5726
MEM 2320.257812 1558645403.6772
MEM 2320.257812 1558645403.7785
MEM 2320.257812 1558645403.8832
MEM 2320.257812 1558645403.9852
MEM 2320.257812 1558645404.0861
MEM 2320.257812 1558645404.1913
MEM 2320.257812 1558645404.2961
MEM 2320.257812 1558645404.4005
MEM 2320.257812 1558645404.5012
MEM 2320.257812 1558645404.6017
MEM 2320.257812 1558645404.7063
MEM 2320.257812 1558645404.8077
MEM 2320.257812 1558645404.9123
MEM 2320.257812 1558645405.0166
MEM 2320.257812 1558645405.1168
MEM 2320.257812 1558645405.2172
MEM 2320.257812 1558645405.3185
MEM 2320.257812 1558645405.4230
MEM 2320.257812 1558645405.5275
MEM 2320.257812 1558645405.6322
MEM 2320.257812 1558645405.7366
MEM 2320.257812 1558645405.8403
MEM 2320.257812 1558645405.9451
MEM 2320.257812 1558645406.0496
MEM 2320.257812 1558645406.1507
MEM 2320.257812 1558645406.2557
MEM 2320.257812 1558645406.3602
MEM 2320.257812 1558645406.4639
MEM 2320.257812 1558645406.5691
MEM 2320.257812 1558645406.6709
MEM 2320.257812 1558645406.7761
MEM 2320.257812 1558645406.8780
MEM 2320.257812 1558645406.9788
MEM 2320.257812 1558645407.0840
MEM 2320.257812 1558645407.1878
MEM 2320.257812 1558645407.2930
MEM 2320.257812 1558645407.3971
MEM 2320.257812 1558645407.5023
MEM 2320.257812 1558645407.6060
MEM 2320.257812 1558645407.7069
MEM 2320.257812 1558645407.8071
MEM 2320.257812 1558645407.9075
MEM 2320.257812 1558645408.0122
MEM 2320.257812 1558645408.1166
MEM 2320.257812 1558645408.2211
MEM 2320.257812 1558645408.3255
MEM 2320.257812 1558645408.4300
MEM 2320.257812 1558645408.5345
MEM 2320.257812 1558645408.6389
MEM 2320.257812 1558645408.7436
MEM 2320.257812 1558645408.8469
MEM 2320.257812 1558645408.9497
MEM 2320.257812 1558645409.0517
MEM 2320.257812 1558645409.1523
MEM 2320.257812 1558645409.2541
MEM 2320.257812 1558645409.3562
MEM 2320.257812 1558645409.4573
MEM 2320.257812 1558645409.5613
MEM 2320.257812 1558645409.6663
MEM 2320.257812 1558645409.7680
MEM 2320.257812 1558645409.8712
MEM 2320.257812 1558645409.9715
MEM 2320.257812 1558645410.0723
MEM 2320.257812 1558645410.1736
MEM 2320.257812 1558645410.2777
MEM 2320.257812 1558645410.3810
MEM 2320.257812 1558645410.4840
MEM 2320.257812 1558645410.5844
MEM 2320.257812 1558645410.6890
MEM 2320.257812 1558645410.7942
MEM 2320.257812 1558645410.8976
MEM 2320.257812 1558645411.0017
MEM 2320.257812 1558645411.1068
MEM 2320.257812 1558645411.2077
MEM 2320.257812 1558645411.3093
MEM 2320.257812 1558645411.4138
MEM 2320.257812 1558645411.5141
MEM 2320.257812 1558645411.6190
MEM 2320.257812 1558645411.7241
MEM 2320.257812 1558645411.8288
MEM 2320.257812 1558645411.9338
MEM 2320.257812 1558645412.0370
MEM 2320.257812 1558645412.1422
MEM 2320.257812 1558645412.2474
MEM 2320.257812 1558645412.3518
MEM 2320.257812 1558645412.4525
MEM 2320.257812 1558645412.5528
MEM 2320.257812 1558645412.6582
MEM 2320.257812 1558645412.7609
MEM 2320.257812 1558645412.8612
MEM 2320.257812 1558645412.9631
MEM 2320.257812 1558645413.0636
MEM 2320.257812 1558645413.1684
MEM 2320.257812 1558645413.2728
MEM 2320.257812 1558645413.3762
MEM 2320.257812 1558645413.4788
MEM 2320.257812 1558645413.5832
MEM 2320.257812 1558645413.6868
MEM 2320.257812 1558645413.7880
MEM 2320.257812 1558645413.8919
MEM 2320.257812 1558645413.9956
MEM 2320.257812 1558645414.0993
MEM 2320.257812 1558645414.2018
MEM 2320.257812 1558645414.3044
MEM 2320.257812 1558645414.4055
MEM 2320.257812 1558645414.5061
MEM 2320.257812 1558645414.6077
MEM 2320.257812 1558645414.7087
MEM 2320.257812 1558645414.8100
MEM 2320.257812 1558645414.9109
MEM 2320.257812 1558645415.0138
MEM 2320.257812 1558645415.1181
MEM 2320.257812 1558645415.2219
MEM 2320.257812 1558645415.3264
MEM 2320.257812 1558645415.4311
MEM 2320.257812 1558645415.5350
MEM 2320.257812 1558645415.6398
MEM 2320.257812 1558645415.7444
MEM 2320.257812 1558645415.8489
MEM 2320.257812 1558645415.9534
MEM 2320.257812 1558645416.0583
MEM 2320.257812 1558645416.1625
MEM 2320.257812 1558645416.2666
MEM 2320.257812 1558645416.3710
MEM 2320.257812 1558645416.4759
MEM 2320.257812 1558645416.5804
MEM 2320.257812 1558645416.6849
MEM 2320.257812 1558645416.7852
MEM 2320.257812 1558645416.8863
MEM 2320.257812 1558645416.9867
MEM 2320.257812 1558645417.0896
MEM 2320.257812 1558645417.1941
MEM 2320.257812 1558645417.2978
MEM 2320.257812 1558645417.4018
MEM 2320.257812 1558645417.5023
MEM 2320.257812 1558645417.6034
MEM 2320.257812 1558645417.7067
MEM 2320.257812 1558645417.8110
MEM 2320.257812 1558645417.9122
MEM 2320.257812 1558645418.0125
MEM 2320.257812 1558645418.1133
MEM 2320.257812 1558645418.2177
MEM 2320.257812 1558645418.3220
MEM 2320.257812 1558645418.4263
MEM 2320.257812 1558645418.5299
MEM 2320.257812 1558645418.6341
MEM 2320.257812 1558645418.7390
MEM 2320.257812 1558645418.8416
MEM 2320.257812 1558645418.9419
MEM 2320.257812 1558645419.0434
MEM 2320.257812 1558645419.1444
MEM 2320.257812 1558645419.2477
MEM 2320.257812 1558645419.3519
MEM 2320.257812 1558645419.4538
MEM 2320.257812 1558645419.5587
MEM 2320.257812 1558645419.6615
MEM 2320.257812 1558645419.7666
MEM 2320.257812 1558645419.8718
MEM 2320.257812 1558645419.9770
MEM 2320.257812 1558645420.0821
MEM 2320.257812 1558645420.1869
MEM 2320.257812 1558645420.2920
MEM 2320.257812 1558645420.3971
MEM 2320.257812 1558645420.5019
MEM 2320.257812 1558645420.6033
MEM 2320.257812 1558645420.7045
MEM 2320.257812 1558645420.8064
MEM 2320.257812 1558645420.9083
MEM 2320.257812 1558645421.0088
MEM 2320.257812 1558645421.1113
MEM 2320.257812 1558645421.2128
MEM 2320.257812 1558645421.3172
MEM 2320.257812 1558645421.4219
MEM 2320.257812 1558645421.5264
MEM 2320.257812 1558645421.6308
MEM 2320.257812 1558645421.7352
MEM 2320.257812 1558645421.8366
MEM 2320.257812 1558645421.9373
MEM 2320.257812 1558645422.0379
MEM 2320.257812 1558645422.1417
MEM 2320.257812 1558645422.2440
MEM 2320.257812 1558645422.3454
MEM 2320.257812 1558645422.4503
MEM 2320.257812 1558645422.5520
MEM 2320.257812 1558645422.6524
MEM 2320.257812 1558645422.7569
MEM 2320.257812 1558645422.8598
MEM 2320.257812 1558645422.9602
MEM 2320.257812 1558645423.0630
MEM 2320.257812 1558645423.1634
MEM 2320.257812 1558645423.2668
MEM 2320.257812 1558645423.3711
MEM 2320.257812 1558645423.4752
MEM 2320.257812 1558645423.5792
MEM 2320.257812 1558645423.6843
MEM 2320.257812 1558645423.7888
MEM 2320.257812 1558645423.8890
MEM 2320.257812 1558645423.9938
MEM 2320.257812 1558645424.0990
MEM 2320.257812 1558645424.2042
MEM 2320.257812 1558645424.3092
MEM 2320.257812 1558645424.4144
MEM 2320.257812 1558645424.5157
MEM 2320.257812 1558645424.6167
MEM 2320.257812 1558645424.7193
MEM 2320.257812 1558645424.8233
MEM 2320.257812 1558645424.9278
MEM 2320.257812 1558645425.0323
MEM 2320.257812 1558645425.1370
MEM 2320.257812 1558645425.2415
MEM 2320.257812 1558645425.3462
MEM 2320.257812 1558645425.4506
MEM 2320.257812 1558645425.5552
MEM 2320.257812 1558645425.6597
MEM 2320.257812 1558645425.7629
MEM 2320.257812 1558645425.8680
MEM 2320.257812 1558645425.9731
MEM 2320.257812 1558645426.0774
MEM 2320.257812 1558645426.1819
MEM 2320.257812 1558645426.2843
MEM 2320.257812 1558645426.3866
MEM 2320.257812 1558645426.4894
MEM 2320.257812 1558645426.5936
MEM 2320.257812 1558645426.6964
MEM 2320.257812 1558645426.7990
MEM 2320.257812 1558645426.9019
MEM 2320.257812 1558645427.0070
MEM 2320.257812 1558645427.1108
MEM 2320.257812 1558645427.2113
MEM 2320.257812 1558645427.3165
MEM 2320.257812 1558645427.4217
MEM 2320.257812 1558645427.5264
MEM 2320.257812 1558645427.6317
MEM 2320.257812 1558645427.7343
MEM 2320.257812 1558645427.8346
MEM 2320.257812 1558645427.9351
MEM 2320.257812 1558645428.0396
MEM 2320.257812 1558645428.1415
MEM 2320.257812 1558645428.2462
MEM 2320.257812 1558645428.3490
MEM 2320.257812 1558645428.4515
MEM 2320.257812 1558645428.5524
MEM 2320.257812 1558645428.6551
MEM 2320.257812 1558645428.7554
MEM 2320.257812 1558645428.8605
MEM 2320.257812 1558645428.9642
MEM 2320.257812 1558645429.0694
MEM 2320.257812 1558645429.1697
MEM 2320.257812 1558645429.2703
MEM 2320.257812 1558645429.3707
MEM 2320.257812 1558645429.4751
MEM 2320.257812 1558645429.5801
MEM 2320.257812 1558645429.6853
MEM 2320.257812 1558645429.7857
MEM 2320.257812 1558645429.8861
MEM 2320.257812 1558645429.9896
MEM 2320.257812 1558645430.0912
MEM 2320.257812 1558645430.1933
